#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
11998
2.3500000000000E+01	6.4796417852700E+05	4.2345000000000E+02	9.2925709251900E+02	1.8797098180400E-04	6.9630239866000E-01	4.2396124458100E+03	9.5327354600400E-04
2.3500000000000E+01	6.4838815020600E+05	4.2355000000000E+02	9.2916848983600E+02	1.8784017699000E-04	6.9628679901800E-01	4.2398211768900E+03	9.5377476123900E-04
2.3500000000000E+01	6.4881214277200E+05	4.2365000000000E+02	9.2907984902600E+02	1.8770955597500E-04	6.9627109738700E-01	4.2400301899600E+03	9.5427615935500E-04
2.3500000000000E+01	6.4923615625300E+05	4.2375000000000E+02	9.2899117008500E+02	1.8757911840100E-04	6.9625529380800E-01	4.2402394852600E+03	9.5477774087000E-04
2.3500000000000E+01	6.4966019067800E+05	4.2385000000000E+02	9.2890245300700E+02	1.8744886390900E-04	6.9623938832100E-01	4.2404490630600E+03	9.5527950630400E-04
2.3500000000000E+01	6.5008424607500E+05	4.2395000000000E+02	9.2881369778800E+02	1.8731879214500E-04	6.9622338096800E-01	4.2406589236100E+03	9.5578145617300E-04
2.3500000000000E+01	6.5050832247200E+05	4.2405000000000E+02	9.2872490442300E+02	1.8718890275000E-04	6.9620727178800E-01	4.2408690671800E+03	9.5628359099700E-04
2.3500000000000E+01	6.5093241989800E+05	4.2415000000000E+02	9.2863607290900E+02	1.8705919537200E-04	6.9619106082200E-01	4.2410794940200E+03	9.5678591129600E-04
2.3500000000000E+01	6.5135653838100E+05	4.2425000000000E+02	9.2854720324000E+02	1.8692966965600E-04	6.9617474811000E-01	4.2412902043900E+03	9.5728841758900E-04
2.3500000000000E+01	6.5178067794800E+05	4.2435000000000E+02	9.2845829541100E+02	1.8680032524800E-04	6.9615833369300E-01	4.2415011985500E+03	9.5779111039700E-04
2.3500000000000E+01	6.5220483863000E+05	4.2445000000000E+02	9.2836934941800E+02	1.8667116179600E-04	6.9614181761000E-01	4.2417124767700E+03	9.5829399023900E-04
2.3500000000000E+01	6.5262902045300E+05	4.2455000000000E+02	9.2828036525600E+02	1.8654217894800E-04	6.9612519990200E-01	4.2419240392900E+03	9.5879705763600E-04
2.3500000000000E+01	6.5305322344700E+05	4.2465000000000E+02	9.2819134291900E+02	1.8641337635400E-04	6.9610848061000E-01	4.2421358863800E+03	9.5930031311100E-04
2.3500000000000E+01	6.5347744764000E+05	4.2475000000000E+02	9.2810228240500E+02	1.8628475366300E-04	6.9609165977300E-01	4.2423480183100E+03	9.5980375718400E-04
2.3500000000000E+01	6.5390169306000E+05	4.2485000000000E+02	9.2801318370600E+02	1.8615631052700E-04	6.9607473743100E-01	4.2425604353300E+03	9.6030739037700E-04
2.3500000000000E+01	6.5432595973700E+05	4.2495000000000E+02	9.2792404681900E+02	1.8602804659600E-04	6.9605771362500E-01	4.2427731377000E+03	9.6081121321400E-04
2.3500000000000E+01	6.5475024769700E+05	4.2505000000000E+02	9.2783487173900E+02	1.8589996152400E-04	6.9604058839400E-01	4.2429861256900E+03	9.6131522621600E-04
2.3500000000000E+01	6.5517455697100E+05	4.2515000000000E+02	9.2774565846000E+02	1.8577205496400E-04	6.9602336177900E-01	4.2431993995500E+03	9.6181942990700E-04
2.3500000000000E+01	6.5559888758700E+05	4.2525000000000E+02	9.2765640697700E+02	1.8564432656900E-04	6.9600603381900E-01	4.2434129595500E+03	9.6232382481100E-04
