#  YCC, Uini
       1 -9.9708275E-01  8.7389866E-03
       2 -9.9090533E-01  2.7159939E-02
       3 -9.8400443E-01  4.7602928E-02
       4 -9.7630128E-01  7.0253707E-02
       5 -9.6771007E-01  9.5305830E-02
       6 -9.5813765E-01  1.2295837E-01
       7 -9.4748341E-01  1.5341279E-01
       8 -9.3563927E-01  1.8686874E-01
       9 -9.2248983E-01  2.2351876E-01
      10 -9.0791278E-01  2.6354158E-01
      11 -8.9177952E-01  3.0709394E-01
      12 -8.7395621E-01  3.5430082E-01
      13 -8.5430513E-01  4.0524411E-01
      14 -8.3268654E-01  4.5994969E-01
      15 -8.0896101E-01  5.1837313E-01
      16 -7.8299234E-01  5.8038449E-01
      17 -7.5465103E-01  6.4575273E-01
      18 -7.2381833E-01  7.1413055E-01
      19 -6.9039081E-01  7.8504080E-01
      20 -6.5428543E-01  8.5786587E-01
      21 -6.1544487E-01  9.3184142E-01
      22 -5.7384304E-01  1.0060563E+00
      23 -5.2949037E-01  1.0794599E+00
      24 -4.8243875E-01  1.1508793E+00
      25 -4.3278561E-01  1.2190449E+00
      26 -3.8067684E-01  1.2826277E+00
      27 -3.2630814E-01  1.3402845E+00
      28 -2.6992465E-01  1.3907110E+00
      29 -2.1181834E-01  1.4326995E+00
      30 -1.5232341E-01  1.4651964E+00
      31 -9.1809468E-02  1.4873565E+00
      32 -3.0672961E-02  1.4985888E+00
      33  3.0672961E-02  1.4985888E+00
      34  9.1809468E-02  1.4873565E+00
      35  1.5232341E-01  1.4651964E+00
      36  2.1181834E-01  1.4326995E+00
      37  2.6992465E-01  1.3907110E+00
      38  3.2630814E-01  1.3402845E+00
      39  3.8067684E-01  1.2826277E+00
      40  4.3278561E-01  1.2190449E+00
      41  4.8243875E-01  1.1508793E+00
      42  5.2949037E-01  1.0794599E+00
      43  5.7384304E-01  1.0060563E+00
      44  6.1544487E-01  9.3184142E-01
      45  6.5428543E-01  8.5786587E-01
      46  6.9039081E-01  7.8504080E-01
      47  7.2381833E-01  7.1413055E-01
      48  7.5465103E-01  6.4575273E-01
      49  7.8299234E-01  5.8038449E-01
      50  8.0896101E-01  5.1837313E-01
      51  8.3268654E-01  4.5994969E-01
      52  8.5430513E-01  4.0524411E-01
      53  8.7395621E-01  3.5430082E-01
      54  8.9177952E-01  3.0709394E-01
      55  9.0791278E-01  2.6354158E-01
      56  9.2248983E-01  2.2351876E-01
      57  9.3563927E-01  1.8686874E-01
      58  9.4748341E-01  1.5341279E-01
      59  9.5813765E-01  1.2295837E-01
      60  9.6771007E-01  9.5305830E-02
      61  9.7630128E-01  7.0253707E-02
      62  9.8400443E-01  4.7602928E-02
      63  9.9090533E-01  2.7159939E-02
      64  9.9708275E-01  8.7389866E-03
