# DH  H  T
 #         3073
 -8.97405E-02 -8.94450E-02  9.10824E-01
 -8.96352E-02 -8.93398E-02  9.10928E-01
 -8.95298E-02 -8.92347E-02  9.11033E-01
 -8.94245E-02 -8.91295E-02  9.11137E-01
 -8.93192E-02 -8.90243E-02  9.11241E-01
 -8.92139E-02 -8.89192E-02  9.11345E-01
 -8.91085E-02 -8.88140E-02  9.11450E-01
 -8.90032E-02 -8.87089E-02  9.11554E-01
 -8.88979E-02 -8.86037E-02  9.11658E-01
 -8.87926E-02 -8.84986E-02  9.11762E-01
 -8.86872E-02 -8.83934E-02  9.11866E-01
 -8.85819E-02 -8.82883E-02  9.11971E-01
 -8.84766E-02 -8.81832E-02  9.12075E-01
 -8.83713E-02 -8.80780E-02  9.12179E-01
 -8.82659E-02 -8.79729E-02  9.12283E-01
 -8.81606E-02 -8.78677E-02  9.12387E-01
 -8.80553E-02 -8.77626E-02  9.12492E-01
 -8.79500E-02 -8.76575E-02  9.12596E-01
 -8.78446E-02 -8.75523E-02  9.12700E-01
 -8.77393E-02 -8.74472E-02  9.12804E-01
 -8.76340E-02 -8.73421E-02  9.12909E-01
 -8.75287E-02 -8.72370E-02  9.13013E-01
 -8.74233E-02 -8.71319E-02  9.13117E-01
 -8.73180E-02 -8.70267E-02  9.13221E-01
 -8.72127E-02 -8.69216E-02  9.13325E-01
 -8.71073E-02 -8.68165E-02  9.13430E-01
 -8.70020E-02 -8.67114E-02  9.13534E-01
 -8.68967E-02 -8.66063E-02  9.13638E-01
 -8.67914E-02 -8.65012E-02  9.13742E-01
 -8.66860E-02 -8.63960E-02  9.13847E-01
 -8.65807E-02 -8.62909E-02  9.13951E-01
 -8.64754E-02 -8.61858E-02  9.14055E-01
 -8.63701E-02 -8.60807E-02  9.14159E-01
 -8.62647E-02 -8.59756E-02  9.14264E-01
 -8.61594E-02 -8.58705E-02  9.14368E-01
 -8.60541E-02 -8.57654E-02  9.14472E-01
 -8.59488E-02 -8.56603E-02  9.14576E-01
 -8.58434E-02 -8.55552E-02  9.14680E-01
 -8.57381E-02 -8.54501E-02  9.14785E-01
 -8.56328E-02 -8.53451E-02  9.14889E-01
 -8.55275E-02 -8.52400E-02  9.14993E-01
 -8.54221E-02 -8.51349E-02  9.15097E-01
 -8.53168E-02 -8.50298E-02  9.15202E-01
 -8.52115E-02 -8.49247E-02  9.15306E-01
 -8.51062E-02 -8.48196E-02  9.15410E-01
 -8.50008E-02 -8.47145E-02  9.15514E-01
 -8.48955E-02 -8.46095E-02  9.15619E-01
 -8.47902E-02 -8.45044E-02  9.15723E-01
 -8.46849E-02 -8.43993E-02  9.15827E-01
 -8.45795E-02 -8.42942E-02  9.15931E-01
 -8.44742E-02 -8.41892E-02  9.16036E-01
 -8.43689E-02 -8.40841E-02  9.16140E-01
 -8.42635E-02 -8.39790E-02  9.16244E-01
 -8.41582E-02 -8.38740E-02  9.16348E-01
 -8.40529E-02 -8.37689E-02  9.16453E-01
 -8.39476E-02 -8.36638E-02  9.16557E-01
 -8.38422E-02 -8.35588E-02  9.16661E-01
 -8.37369E-02 -8.34537E-02  9.16765E-01
 -8.36316E-02 -8.33486E-02  9.16870E-01
 -8.35263E-02 -8.32436E-02  9.16974E-01
 -8.34209E-02 -8.31385E-02  9.17078E-01
 -8.33156E-02 -8.30335E-02  9.17182E-01
 -8.32103E-02 -8.29284E-02  9.17287E-01
 -8.31050E-02 -8.28234E-02  9.17391E-01
 -8.29996E-02 -8.27183E-02  9.17495E-01
 -8.28943E-02 -8.26133E-02  9.17599E-01
 -8.27890E-02 -8.25082E-02  9.17704E-01
 -8.26837E-02 -8.24032E-02  9.17808E-01
 -8.25783E-02 -8.22981E-02  9.17912E-01
 -8.24730E-02 -8.21931E-02  9.18016E-01
 -8.23677E-02 -8.20881E-02  9.18121E-01
 -8.22624E-02 -8.19830E-02  9.18225E-01
 -8.21570E-02 -8.18780E-02  9.18329E-01
 -8.20517E-02 -8.17729E-02  9.18433E-01
 -8.19464E-02 -8.16679E-02  9.18538E-01
 -8.18411E-02 -8.15629E-02  9.18642E-01
 -8.17357E-02 -8.14578E-02  9.18746E-01
 -8.16304E-02 -8.13528E-02  9.18850E-01
 -8.15251E-02 -8.12478E-02  9.18955E-01
 -8.14197E-02 -8.11428E-02  9.19059E-01
 -8.13144E-02 -8.10377E-02  9.19163E-01
 -8.12091E-02 -8.09327E-02  9.19268E-01
 -8.11038E-02 -8.08277E-02  9.19372E-01
 -8.09984E-02 -8.07227E-02  9.19476E-01
 -8.08931E-02 -8.06177E-02  9.19580E-01
 -8.07878E-02 -8.05126E-02  9.19685E-01
 -8.06825E-02 -8.04076E-02  9.19789E-01
 -8.05771E-02 -8.03026E-02  9.19893E-01
 -8.04718E-02 -8.01976E-02  9.19997E-01
 -8.03665E-02 -8.00926E-02  9.20102E-01
 -8.02612E-02 -7.99876E-02  9.20206E-01
 -8.01558E-02 -7.98826E-02  9.20310E-01
 -8.00505E-02 -7.97775E-02  9.20415E-01
 -7.99452E-02 -7.96725E-02  9.20519E-01
 -7.98399E-02 -7.95675E-02  9.20623E-01
