 JND, DYCI, YCL2ND_WFF, YCL2ND_WFB
   1  3.42789E+02  0.00000E+00  1.00000E+00
   2  1.61880E+02  4.72244E-01  5.27756E-01
   3  1.44909E+02  4.72426E-01  5.27574E-01
   4  1.29817E+02  4.72630E-01  5.27370E-01
   5  1.16398E+02  4.72856E-01  5.27144E-01
   6  1.04467E+02  4.73109E-01  5.26891E-01
   7  9.38594E+01  4.73391E-01  5.26609E-01
   8  8.44299E+01  4.73704E-01  5.26296E-01
   9  7.60489E+01  4.74052E-01  5.25948E-01
  10  6.86010E+01  4.74438E-01  5.25562E-01
  11  6.19838E+01  4.74866E-01  5.25134E-01
  12  5.61063E+01  4.75339E-01  5.24661E-01
  13  5.08878E+01  4.75861E-01  5.24139E-01
  14  4.62565E+01  4.76437E-01  5.23563E-01
  15  4.21487E+01  4.77069E-01  5.22931E-01
  16  3.85079E+01  4.77761E-01  5.22239E-01
  17  3.52842E+01  4.78519E-01  5.21481E-01
  18  3.24331E+01  4.79344E-01  5.20656E-01
  19  2.99155E+01  4.80240E-01  5.19760E-01
  20  2.76967E+01  4.81210E-01  5.18790E-01
  21  2.57463E+01  4.82256E-01  5.17744E-01
  22  2.40374E+01  4.83379E-01  5.16621E-01
  23  2.25466E+01  4.84579E-01  5.15421E-01
  24  2.12533E+01  4.85856E-01  5.14144E-01
  25  2.01397E+01  4.87206E-01  5.12794E-01
  26  1.91906E+01  4.88628E-01  5.11372E-01
  27  1.83929E+01  4.90116E-01  5.09884E-01
  28  1.77357E+01  4.91664E-01  5.08336E-01
  29  1.72098E+01  4.93264E-01  5.06736E-01
  30  1.68082E+01  4.94908E-01  5.05092E-01
  31  1.65251E+01  4.96586E-01  5.03414E-01
  32  1.63568E+01  4.98287E-01  5.01713E-01
  33  1.63010E+01  5.00000E-01  5.00000E-01
  34  1.63568E+01  5.01713E-01  4.98287E-01
  35  1.65251E+01  5.03414E-01  4.96586E-01
  36  1.68082E+01  5.05092E-01  4.94908E-01
  37  1.72098E+01  5.06736E-01  4.93264E-01
  38  1.77357E+01  5.08336E-01  4.91664E-01
  39  1.83929E+01  5.09884E-01  4.90116E-01
  40  1.91906E+01  5.11372E-01  4.88628E-01
  41  2.01397E+01  5.12794E-01  4.87206E-01
  42  2.12533E+01  5.14144E-01  4.85856E-01
  43  2.25466E+01  5.15421E-01  4.84579E-01
  44  2.40374E+01  5.16621E-01  4.83379E-01
  45  2.57463E+01  5.17744E-01  4.82256E-01
  46  2.76967E+01  5.18790E-01  4.81210E-01
  47  2.99155E+01  5.19760E-01  4.80240E-01
  48  3.24331E+01  5.20656E-01  4.79344E-01
  49  3.52842E+01  5.21481E-01  4.78519E-01
  50  3.85079E+01  5.22239E-01  4.77761E-01
  51  4.21487E+01  5.22931E-01  4.77069E-01
  52  4.62565E+01  5.23563E-01  4.76437E-01
  53  5.08878E+01  5.24139E-01  4.75861E-01
  54  5.61063E+01  5.24661E-01  4.75339E-01
  55  6.19838E+01  5.25134E-01  4.74866E-01
  56  6.86010E+01  5.25562E-01  4.74438E-01
  57  7.60489E+01  5.25948E-01  4.74052E-01
  58  8.44299E+01  5.26296E-01  4.73704E-01
  59  9.38594E+01  5.26609E-01  4.73391E-01
  60  1.04467E+02  5.26891E-01  4.73109E-01
  61  1.16398E+02  5.27144E-01  4.72856E-01
  62  1.29817E+02  5.27370E-01  4.72630E-01
  63  1.44909E+02  5.27574E-01  4.72426E-01
  64  1.61880E+02  5.27756E-01  4.72244E-01
  65  3.42789E+02  1.00000E+00  0.00000E+00
