 #          65
           1   0.0000000000000000     
           2   4.6875000000000000E-002
           3   9.3750000000000000E-002
           4  0.14062500000000000     
           5  0.18750000000000000     
           6  0.23437500000000000     
           7  0.28125000000000000     
           8  0.32812500000000000     
           9  0.37500000000000000     
          10  0.42187500000000000     
          11  0.46875000000000000     
          12  0.51562500000000000     
          13  0.56250000000000000     
          14  0.60937500000000000     
          15  0.65625000000000000     
          16  0.70312500000000000     
          17  0.75000000000000000     
          18  0.79687500000000000     
          19  0.84375000000000000     
          20  0.89062500000000000     
          21  0.93750000000000000     
          22  0.98437500000000000     
          23   1.0312500000000000     
          24   1.0781250000000000     
          25   1.1250000000000000     
          26   1.1718750000000000     
          27   1.2187500000000000     
          28   1.2656250000000000     
          29   1.3125000000000000     
          30   1.3593750000000000     
          31   1.4062500000000000     
          32   1.4531250000000000     
          33   1.5000000000000000     
          34   1.5468750000000000     
          35   1.5937500000000000     
          36   1.6406250000000000     
          37   1.6875000000000000     
          38   1.7343750000000000     
          39   1.7812500000000000     
          40   1.8281250000000000     
          41   1.8750000000000000     
          42   1.9218750000000000     
          43   1.9687500000000000     
          44   2.0156250000000000     
          45   2.0625000000000000     
          46   2.1093750000000000     
          47   2.1562500000000000     
          48   2.2031250000000000     
          49   2.2500000000000000     
          50   2.2968750000000000     
          51   2.3437500000000000     
          52   2.3906250000000000     
          53   2.4375000000000000     
          54   2.4843750000000000     
          55   2.5312500000000000     
          56   2.5781250000000000     
          57   2.6250000000000000     
          58   2.6718750000000000     
          59   2.7187500000000000     
          60   2.7656250000000000     
          61   2.8125000000000000     
          62   2.8593750000000000     
          63   2.9062500000000000     
          64   2.9531250000000000     
          65   3.0000000000000000     
