# JG, JIP, JLC
       1       0       1
       2       0       2
       3       0       3
       4       0       4
       5       0       5
       6       0       6
       7       0       7
       8       0       8
       9       0       9
      10       0      10
      11       0      11
      12       0      12
      13       0      13
      14       0      14
      15       0      15
      16       0      16
      17       1       1
      18       1       2
      19       1       3
      20       1       4
      21       1       5
      22       1       6
      23       1       7
      24       1       8
      25       1       9
      26       1      10
      27       1      11
      28       1      12
      29       1      13
      30       1      14
      31       1      15
      32       1      16
      33       2       1
      34       2       2
      35       2       3
      36       2       4
      37       2       5
      38       2       6
      39       2       7
      40       2       8
      41       2       9
      42       2      10
      43       2      11
      44       2      12
      45       2      13
      46       2      14
      47       2      15
      48       2      16
      49       3       1
      50       3       2
      51       3       3
      52       3       4
      53       3       5
      54       3       6
      55       3       7
      56       3       8
      57       3       9
      58       3      10
      59       3      11
      60       3      12
      61       3      13
      62       3      14
      63       3      15
      64       3      16
