# INDEX, XND
 #          65
           1   0.0000000000000000     
           2   9.3750000000000000E-002
           3  0.18750000000000000     
           4  0.28125000000000000     
           5  0.37500000000000000     
           6  0.46875000000000000     
           7  0.56250000000000000     
           8  0.65625000000000000     
           9  0.75000000000000000     
          10  0.84375000000000000     
          11  0.93750000000000000     
          12   1.0312500000000000     
          13   1.1250000000000000     
          14   1.2187500000000000     
          15   1.3125000000000000     
          16   1.4062500000000000     
          17   1.5000000000000000     
          18   1.5937500000000000     
          19   1.6875000000000000     
          20   1.7812500000000000     
          21   1.8750000000000000     
          22   1.9687500000000000     
          23   2.0625000000000000     
          24   2.1562500000000000     
          25   2.2500000000000000     
          26   2.3437500000000000     
          27   2.4375000000000000     
          28   2.5312500000000000     
          29   2.6250000000000000     
          30   2.7187500000000000     
          31   2.8125000000000000     
          32   2.9062500000000000     
          33   3.0000000000000000     
          34   3.0937500000000000     
          35   3.1875000000000000     
          36   3.2812500000000000     
          37   3.3750000000000000     
          38   3.4687500000000000     
          39   3.5625000000000000     
          40   3.6562500000000000     
          41   3.7500000000000000     
          42   3.8437500000000000     
          43   3.9375000000000000     
          44   4.0312500000000000     
          45   4.1250000000000000     
          46   4.2187500000000000     
          47   4.3125000000000000     
          48   4.4062500000000000     
          49   4.5000000000000000     
          50   4.5937500000000000     
          51   4.6875000000000000     
          52   4.7812500000000000     
          53   4.8750000000000000     
          54   4.9687500000000000     
          55   5.0625000000000000     
          56   5.1562500000000000     
          57   5.2500000000000000     
          58   5.3437500000000000     
          59   5.4375000000000000     
          60   5.5312500000000000     
          61   5.6250000000000000     
          62   5.7187500000000000     
          63   5.8125000000000000     
          64   5.9062500000000000     
          65   6.0000000000000000     
